instance,time0[s],time1[s],time2[s],time3[s],time4[s],time5[s],time6[s],time7[s],time8[s],time9[s]
exhsearch_s9_d1_num3,3e-06,9e-07,7e-07,7e-07,7e-07,8e-07,6e-07,6e-07,7e-07,6e-07
exhsearch_s9_d1_num4,2.36e-05,1.47e-05,1.43e-05,1.4e-05,1.4e-05,1.42e-05,1.38e-05,1.37e-05,1.38e-05,1.43e-05
exhsearch_s9_d1_num5,2.7e-05,1.84e-05,1.72e-05,1.69e-05,1.66e-05,1.69e-05,1.62e-05,1.63e-05,1.6e-05,1.64e-05
exhsearch_s9_d1_num6,6.4e-06,3e-06,2.2e-06,2e-06,1.9e-06,2e-06,1.9e-06,1.8e-06,1.8e-06,2.1e-06
exhsearch_s9_d1_num7,7.7e-06,3.6e-06,2.8e-06,2.7e-06,2.6e-06,2.6e-06,2.5e-06,2.6e-06,2.5e-06,2.8e-06
exhsearch_s9_d1_num8,6.7e-06,1.7e-06,1.2e-06,1.2e-06,1.1e-06,1.4e-06,1.2e-06,1.1e-06,1.2e-06,1.4e-06
exhsearch_s9_d1_num9,4.34e-05,3.08e-05,3.01e-05,2.98e-05,2.95e-05,2.95e-05,2.93e-05,2.94e-05,2.93e-05,2.97e-05
exhsearch_s9_d2_num1,0.0012516,0.001183,0.0011779,0.0011893,0.0011856,0.0012461,0.0011701,0.0011684,0.0012824,0.0016646
exhsearch_s9_d2_num10,0.00016,0.0001425,0.0003731,0.0003884,0.0001437,0.0001518,0.0001596,0.0001482,0.0001465,0.0001437
exhsearch_s9_d2_num2,0.0004388,0.0004064,0.0003825,0.0003784,0.0003797,0.0003787,0.0003791,0.0003769,0.0003787,0.0003943
exhsearch_s9_d2_num3,0.0001734,0.0001443,0.0001398,0.0001395,0.0001388,0.000139,0.0001394,0.0001394,0.0001392,0.0001391
exhsearch_s9_d2_num4,0.0005587,0.000508,0.0005021,0.0005012,0.0005006,0.0005008,0.0005007,0.0008242,0.0008631,0.0005075
exhsearch_s9_d2_num5,0.0001082,9.39e-05,9.05e-05,8.92e-05,8.84e-05,8.86e-05,8.83e-05,8.82e-05,8.85e-05,8.84e-05
exhsearch_s9_d2_num6,0.0014306,0.0013591,0.0013478,0.0013386,0.0013287,0.001337,0.0013533,0.001335,0.0027785,0.0013391
exhsearch_s9_d2_num7,6.28e-05,4.93e-05,6.61e-05,4.69e-05,4.61e-05,4.56e-05,4.55e-05,5.79e-05,4.62e-05,4.55e-05
exhsearch_s9_d2_num8,0.000591,0.0005569,0.0005605,0.000544,0.0005431,0.0005403,0.0005383,0.0005408,0.00054,0.0005401
exhsearch_s9_d2_num9,0.0001627,0.000112,0.0001104,0.0001144,0.0005397,0.0001098,0.0001326,0.0001187,0.000105,0.0001028
exhsearch_s9_d3_num1,0.0022051,0.002282,0.0023268,0.0023148,0.0030983,0.0031411,0.0023649,0.002332,0.0023449,0.0023786
exhsearch_s9_d3_num10,0.0098495,0.0101598,0.0106907,0.0100562,0.0100908,0.0103133,0.0109324,0.0099576,0.010027,0.0100736
exhsearch_s9_d3_num2,0.0020587,0.0019479,0.0019008,0.0019152,0.0020121,0.0019765,0.0019558,0.0019405,0.0019429,0.0027612
exhsearch_s9_d3_num3,0.0079689,0.0087889,0.0079343,0.0083722,0.0083657,0.00824,0.0091098,0.0082736,0.0085412,0.0083176
exhsearch_s9_d3_num4,0.0017448,0.0016882,0.0016752,0.0017551,0.0016951,0.0016996,0.0017484,0.0017464,0.0030136,0.0019373
exhsearch_s9_d3_num5,0.0123422,0.0138586,0.01293,0.0129869,0.0132989,0.0133342,0.0128545,0.0131699,0.0139485,0.0129924
exhsearch_s9_d3_num6,0.0011255,0.0010692,0.0010168,0.0010176,0.0010639,0.0011221,0.0010767,0.0010178,0.0010154,0.0010845
exhsearch_s9_d3_num7,0.0011484,0.0011435,0.001451,0.0011951,0.0010868,0.0011908,0.0011855,0.0010893,0.0010945,0.0010895
exhsearch_s9_d3_num8,0.0039427,0.0058295,0.0055775,0.0046923,0.0041702,0.0050423,0.0040363,0.0040517,0.0041232,0.0040383
exhsearch_s9_d3_num9,0.0016998,0.001657,0.0016451,0.0017129,0.0017416,0.0016026,0.0016307,0.0016465,0.0026406,0.0016163
exhsearch_s9_d4_num1,0.24572,0.246619,0.247834,0.245737,0.248178,0.249763,0.248646,0.246575,0.248298,0.250134
exhsearch_s9_d4_num10,0.153928,0.154465,0.153339,0.15517,0.156987,0.156895,0.155557,0.155458,0.157052,0.15664
exhsearch_s9_d4_num2,0.0785007,0.0792952,0.0796499,0.0787679,0.0788232,0.078167,0.0791138,0.0779398,0.0795509,0.0792948
exhsearch_s9_d4_num3,0.0413128,0.0374798,0.0422951,0.0415898,0.0436632,0.0461228,0.042629,0.0426008,0.0428744,0.0428732
exhsearch_s9_d4_num4,0.0540306,0.0474821,0.0525129,0.0580185,0.0487588,0.0533488,0.0530703,0.0530222,0.0526032,0.0535975
exhsearch_s9_d4_num5,0.124222,0.124413,0.125024,0.125397,0.125846,0.123647,0.12558,0.124921,0.124625,0.124893
exhsearch_s9_d4_num6,0.117325,0.120122,0.118339,0.118954,0.121095,0.117259,0.117546,0.116681,0.11989,0.11861
exhsearch_s9_d4_num7,0.160282,0.158424,0.156014,0.155471,0.154851,0.157798,0.154391,0.153018,0.153403,0.152237
exhsearch_s9_d4_num8,0.0499295,0.0521158,0.0504435,0.0511693,0.0522291,0.0528472,0.0528807,0.0521437,0.053451,0.0518737
exhsearch_s9_d4_num9,1.52693,1.5169,1.5119,1.51029,1.53744,1.53033,1.51284,1.50813,1.51173,1.57938
